"function_name","source","parameters","family","classification","evidence"
"browser_dialog","R/browser_surfaces.R","id;title;description;...;actions;variant;open;dismissible","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_download_action","R/browser_surfaces.R","output_id;label;filename;file_type;size;state;disabled","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_file_upload","R/browser_surfaces.R","input_id;label;help;multiple;accept;max_size;disabled","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_numeric_field","R/browser_controls.R","input_id;label;value;min;max;step;placeholder;help;error;required;disabled;readonly","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_pagination","R/browser_surfaces.R","id;page;pages;label","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_popover","R/browser_surfaces.R","id;trigger;content;title;placement","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_progress","R/browser_controls.R","value;max;label;description","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_radio_group","R/browser_controls.R","input_id;label;choices;selected;help;error;disabled","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_secret_field","R/browser_controls.R","input_id;label;value;placeholder;help;error;required;disabled;readonly;autocomplete","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_segmented_control","R/browser_controls.R","input_id;label;choices;selected;help;error;disabled","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_skeleton","R/browser_controls.R","lines;label","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_slider","R/browser_controls.R","input_id;label;value;min;max;step;help;disabled","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_status_badge","R/browser_controls.R","label;status","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_switch","R/browser_controls.R","input_id;label;value;help;disabled","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_tabs","R/browser_surfaces.R","id;tabs;selected","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_text_field","R/browser_controls.R","input_id;label;value;placeholder;help;error;required;disabled;readonly;autocomplete","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_textarea","R/browser_controls.R","input_id;label;value;rows;placeholder;help;error;required;disabled;readonly","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_tooltip","R/browser_surfaces.R","id;trigger;content;placement","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"browser_value_display","R/browser_controls.R","value;label;description;format","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"cancel_workflow_branch","R/runtime.R","runtime;node_id","runtime","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"cancel_workflow_node","R/runtime.R","runtime;node_id","runtime","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"cancel_workflow_runtime","R/runtime.R","runtime","runtime","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"capability_canvas","R/widget.R","registry;graph;read_only;minimap;width;height;element_id;graph_revision","widget","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"capability_canvas_output","R/widget.R","output_id;width;height","widget","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"capability_canvas_server","R/module.R","id;registry;initial_graph;context;bind_internal_controls;config_control_renderer","module","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"capability_canvas_ui","R/module.R","id;registry;height;toolbar;palette_density_controls","module","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"capability_registry","R/registry.R","","registry","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"capability_registry_add","R/registry.R","registry;capability","registry","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"capability_registry_get","R/registry.R","registry;id","registry","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"capability_registry_list","R/registry.R","registry","registry","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"cleanup_workflow_runtime","R/runtime.R","runtime","runtime","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"code_editor","R/code_editor.R","value;language;mode;original_value;modified_value;read_only;modified_read_only;wrap;minimap;theme;diagnostics;completion_enabled;document_id;host_revision;title;aria_label;render_side_by_side;line_numbers;tab_size;insert_spaces;options;element_id","code_editor","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"code_editor_output","R/code_editor.R","output_id;width;height","code_editor","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"collapse_workflow","R/composition.R","graph;node_ids;composite_id;name","composition","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"command_palette","R/interaction_components.R","items;placeholder;shortcut;server_search;empty_message;width;height;row_height;element_id","interaction_components","REDUNDANT","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"command_palette_direct","R/command_palette_direct.R","items;placeholder;shortcut;server_search;empty_message;width;height;row_height;element_id","command_palette_direct","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"command_palette_direct_output","R/command_palette_direct.R","output_id;width;height","command_palette_direct","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"command_palette_output","R/interaction_components.R","output_id;width;height","interaction_components","REDUNDANT","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"config_field","R/registry.R","type;label;default;choices;required;minimum;maximum;step;help;metadata","registry","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"data_grid","R/data_grid.R","data;columns;row_id;options;width;height;element_id","data_grid","INCOMPLETE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"data_grid_output","R/data_grid.R","output_id;width;height","data_grid","INCOMPLETE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"default_capability_catalog","R/catalog.R","","catalog","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"direct_component_output","R/direct_component_transport.R","output_id;component;width;height","direct_component_transport","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"execute_workflow_plan","R/planner.R","registry;graph;plan;context;cache","planner","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"execution_replay","R/execution_replay.R","execution;events;snapshots;related_records;selected_event_id;max_events;max_metadata_fields;playback_interval;width;height;element_id","execution_replay","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"execution_replay_output","R/execution_replay.R","output_id;width;height","execution_replay","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"expand_workflow_composite","R/composition.R","graph;composite_id","composition","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"graph_fingerprint","R/graph.R","graph","graph","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"normalize_workflow_graph","R/graph.R","graph","graph","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"notification_center","R/browser_surfaces.R","id;notifications;max_visible;max_history","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"object_inspector","R/object_inspector.R","object;types;redact_paths;selected_path;expanded_paths;search;state;message;max_nodes;max_depth;title;revision;element_id","object_inspector","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"object_inspector_output","R/object_inspector.R","output_id;width;height","object_inspector","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"output_placement","R/document.R","artifact_id;placement_id;region;position","document","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"output_shell","R/browser_surfaces.R","id;...;title;subtitle;metadata;status;actions;state;message;fullscreen;spotlight","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"parameter_workbench_server","R/parameter_workbench.R","id;schema;value;conflict_policy","parameter_workbench","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"parameter_workbench_ui","R/parameter_workbench.R","id;title;subtitle;height;searchable","parameter_workbench","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"persistent_ui","R/persistent_ui.R","nodes;revision;aria_label;element_id","persistent_ui","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"persistent_ui_output","R/persistent_ui.R","output_id;width;height","persistent_ui","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"plan_workflow","R/planner.R","registry;graph;target;cache;force","planner","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"port_type","R/registry.R","type;required;multiple;description","registry","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"register_capability","R/registry.R","id;version;display_name;description;category;inputs;outputs;config;validate;execute;custom_ui;custom_server;summarize;implementation_fingerprint;cache_policy;cancellation;execution_profile;expected_duration;progress_support;timeout;retry_policy;maximum_concurrency;resource_hints;icon;style;presentation;execution_contract;knowledge","registry","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"relationship_graph","R/relationship_graph.R","nodes;edges;selected_id;focus_id;filters;direction;max_render_nodes;max_metadata_fields;show_minimap;state;message;width;height;element_id","relationship_graph","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"relationship_graph_output","R/relationship_graph.R","output_id;width;height","relationship_graph","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_agent_activity_monitor","R/agent_activity_monitor.R","expr;env;quoted","agent_activity_monitor","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_capability_canvas","R/widget.R","expr;env;quoted","widget","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_code_editor","R/code_editor.R","expr;env;quoted","code_editor","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_command_palette","R/interaction_components.R","expr;env;quoted","interaction_components","REDUNDANT","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_command_palette_direct","R/command_palette_direct.R","expr;env;quoted","command_palette_direct","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_data_grid","R/data_grid.R","expr;env;quoted","data_grid","INCOMPLETE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_direct_component","R/direct_component_transport.R","expr;output_func;env;quoted","direct_component_transport","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_execution_replay","R/execution_replay.R","expr;env;quoted","execution_replay","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_object_inspector","R/object_inspector.R","expr;env;quoted","object_inspector","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_persistent_ui","R/persistent_ui.R","expr;env;quoted","persistent_ui","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_relationship_graph","R/relationship_graph.R","expr;env;quoted","relationship_graph","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_split_pane_direct","R/split_pane_direct.R","expr;env;quoted","split_pane_direct","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"render_virtual_tree_browser","R/interaction_components.R","expr;env;quoted","interaction_components","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"report_outline","R/browser_surfaces.R","id;sections;selected","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"restore_workflow_document","R/document.R","value","document","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_agent_activity_monitor_demo","R/agent_activity_monitor.R","...","agent_activity_monitor","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_browser_controls_gallery","R/browser_controls.R","...","browser_controls","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_browser_surface_gallery","R/browser_surfaces.R","launch.browser","browser_surfaces","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_capability_demo","R/demo.R","...","demo","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_code_editor_demo","R/code_editor.R","...","code_editor","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_data_grid_demo","R/data_grid.R","...","data_grid","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_direct_transport_demo","R/command_palette_direct.R","...","command_palette_direct","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_execution_replay_demo","R/execution_replay.R","...","execution_replay","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_interaction_components_demo","R/interaction_components.R","...","interaction_components","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_object_inspector_demo","R/object_inspector.R","...","object_inspector","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_parameter_workbench_demo","R/parameter_workbench.R","...","parameter_workbench","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_persistent_ui_demo","R/persistent_ui.R","...","persistent_ui","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_relationship_graph_demo","R/relationship_graph.R","...","relationship_graph","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_shared_browser_runtime_demo","R/split_pane_direct.R","...","split_pane_direct","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_split_pane_demo","R/split_pane.R","...","split_pane","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"run_workflow_runtime","R/runtime.R","runtime;poll_interval;overall_timeout","runtime","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"selection_input","R/selection_input.R","inputId;label;groups;selected;applied;multiple;ordered;required;commands;stale;disabled;loading;revision;virtual_threshold;server_search;search;labels;accessibility","selection_input","NEEDS_REDESIGN","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"serialize_workflow_document","R/document.R","document","document","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"shinycapabilities_compatibility_manifest","R/compatibility.R","","compatibility","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"shinycapabilities_icon_allowlist","R/icons.R","","icons","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"split_pane","R/split_pane.R","input_id;...;direction;sizes;min_sizes;max_sizes;collapsible;collapsed;reset_on_double_click;height;width","split_pane","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"split_pane_direct","R/split_pane_direct.R","panes;direction;sizes;min_sizes;max_sizes;collapsible;collapsed;reset_on_double_click;revision;element_id","split_pane_direct","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"split_pane_direct_output","R/split_pane_direct.R","output_id;width;height","split_pane_direct","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"tick_workflow_runtime","R/runtime.R","runtime","runtime","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_agent_activity_monitor","R/agent_activity_monitor.R","session;output_id;actors;work_items;events;summary;selected_work_id;max_events;revision","agent_activity_monitor","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_browser_control","R/browser_controls.R","session;input_id;...","browser_controls","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_browser_surface","R/browser_surfaces.R","session;id;action;...","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_code_editor","R/code_editor.R","session;output_id;value;original_value;language;read_only;diagnostics;completions;completion_request_id;host_revision;revision","code_editor","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_command_palette_direct","R/command_palette_direct.R","session;output_id;items;placeholder;revision","command_palette_direct","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_data_grid","R/data_grid.R","session;output_id;data;row_id;selected_rows;quick_filter;loading;column_state;revision","data_grid","INCOMPLETE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_direct_component","R/direct_component_transport.R","session;output_id;component;payload;revision","direct_component_transport","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_execution_replay","R/execution_replay.R","session;output_id;execution;events;snapshots;related_records;selected_event_id;mode;max_events;max_metadata_fields;revision","execution_replay","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_notification_center","R/browser_surfaces.R","session;id;notifications;mode","browser_surfaces","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_object_inspector","R/object_inspector.R","session;output_id;object;types;redact_paths;patches;focus_path;state;message;max_nodes;max_depth;revision","object_inspector","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_parameter_workbench","R/parameter_workbench.R","session;id;schema;values;enabled;conflict_policy","parameter_workbench","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_persistent_ui","R/persistent_ui.R","session;output_id;nodes;revision;aria_label;previous_nodes","persistent_ui","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_relationship_graph","R/relationship_graph.R","session;output_id;nodes;edges;selected_id;focus_id;filters;direction;fit_request;max_render_nodes;max_metadata_fields;state;message;revision","relationship_graph","NICHE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_selection_input","R/selection_input.R","session;inputId;...","selection_input","NEEDS_REDESIGN","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_split_pane","R/split_pane.R","session;input_id;sizes;collapse;expand;reset","split_pane","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"update_split_pane_direct","R/split_pane_direct.R","session;output_id;sizes;collapse;expand;reset;revision","split_pane_direct","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"validate_capability_palette","R/module.R","registry","module","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"validate_connection","R/graph.R","registry;graph;edge","graph","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"validate_workflow","R/graph.R","registry;graph","graph","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"validate_workflow_document","R/compatibility.R","value","compatibility","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"virtual_tree_browser","R/interaction_components.R","nodes;selected;expanded;searchable;empty_message;width;height;row_height;element_id","interaction_components","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"virtual_tree_browser_output","R/interaction_components.R","output_id;width;height","interaction_components","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"workflow_document","R/document.R","graph;output_placements","document","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"workflow_proposal","R/proposal.R","id;graph;explanations;connection_explanations;overall_rationale;unresolved_requirements;recommended_execution_order;groups","proposal","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"workflow_runtime","R/runtime.R","registry;graph;plan;context;cache;max_background;max_network","runtime","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"workflow_runtime_snapshot","R/runtime.R","runtime","runtime","FOUNDATIONAL","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
"workstation_header_command","R/workstation_header.R","id;label;group;icon;priority;enabled;disabled_reason;visible;contextual;active;shortcut;payload;overflow;overflow_only;compact;preferred_row","workstation_header","HIGH_VALUE","API_SOURCE_AND_BASELINE_R_SUITE;BROWSER_COVERAGE_SEE_REPORT"
